0.7333333333333334,0, 1
0.0,77, 1
0.4500280590771297,2, 1
0.3603978509331687,62, 1
0.18350341907227397,73, 1
0.3050506885717884,47, 1
0.33371746858082263,25, 1
0.1229419806929708,63, 1
0.6734013676289097,0, 1
0.3486610527210704,63, 1
0.2241090998321924,41, 1
0.31534680311854235,27, 1
0.2211433719490965,28, 1
0.23235052642126153,33, 1
0.24121308936067187,42, 1
0.24044547468724997,40, 1
0.22741614490801776,26, 1
0.2516685226452118,32, 1
0.3069113326374133,11, 1
0.25579159246474925,34, 1
0.2762531355442541,36, 1
0.30951986233286877,3, 1
0.2973474790843368,2, 1
0.3844709844432611,10, 1
0.3608516304504311,5, 1
0.2645347792661499,45, 1
0.34376694540264907,12, 1
0.3594265487045538,9, 1
0.43219721733686434,2, 1
0.33428097655105415,13, 1
0.3662008809950761,8, 1
0.42235158967550757,11, 1
0.2973474790843368,2, 1
0.7333333333333334,0, 1
0.7282535118052971,1, 1
1.0,76, 2
1.0,0, 2
1.0,75, 2
0.4098022930124742,4, 2
0.21553545944726382,59, 2
0.2723931248910012,25, 2
0.4467166648275118,2, 2
0.38090771178761895,15, 2
0.45993827513267826,63, 2
0.7333333333333334,0, 2
0.2120183804937208,33, 2
0.2928932188134524,31, 2
0.5051283406946065,2, 2
0.29398191350253744,1, 2
0.243069159643876,35, 2
0.3291796067500631,63, 2
0.27282075165442055,17, 2
0.38651517022534587,8, 2
1.0,74, 2
0.21553545944726382,39, 2
0.3650978223428444,13, 2
0.31233082889452657,7, 2
0.300794101219899,32, 2
0.6071628993408069,2, 2
0.22234771073187698,43, 2
0.25946836882264546,26, 2
0.7333333333333334,0, 2
0.3050506885717884,47, 2
0.26887793516799774,26, 2
0.2379335057785923,40, 2
0.23887560489261273,38, 2
0.30684794589142095,33, 2
0.3545027756320972,12, 2
0.2461211414734239,4, 2
0.31079756239548895,4, 2
0.3118139786365899,2, 2
0.38762756430420553,3, 2
0.3180056605295265,13, 2
0.2193752502002002,37, 2
0.31899477539300114,9, 2
0.24737206951713564,33, 2
0.404780952685724,3, 2
0.3204372320708295,5, 2
0.6071628993408069,2, 2
0.3220807805607615,5, 2
0.3753049524455757,14, 2
0.2555762855290902,4, 2
0.10557280900008414,58, 2
0.670085560463071,1, 2
0.7333333333333334,0, 2
0.6734013676289097,0, 3
0.18350341907227397,67, 3
0.3675444679663241,70, 3
0.26875296771732315,52, 3
0.2740337287263085,20, 3
1.0,2, 3
0.29475648102755914,19, 3
0.8094841311168639,0, 3
0.5879889729391299,2, 3
0.6071628993408069,2, 3
0.32580013753675796,13, 3
0.25188852308429055,32, 3
0.7333333333333334,0, 3
0.23170462855892604,21, 3
0.24789856690964507,39, 3
0.39697731084447274,10, 3
0.32109989704357933,5, 3
0.5084385561689928,3, 3
0.1339745962155614,64, 3
0.3036893761772086,42, 3
0.2565436981723319,41, 3
0.28286283439936377,16, 3
0.2440710539815456,40, 3
0.2723931248910011,52, 3
0.4161596406401906,6, 3
0.3743088927416919,5, 3
0.3920812411256712,10, 3
0.17282980813148885,44, 3
0.32812898685297487,37, 3
0.36073961005405153,3, 3
0.3483617929086904,28, 3
0.2799177001769044,41, 3
0.3708471303941041,4, 3
0.2805230658154986,30, 3
0.3297199374001636,9, 3
0.40371520600005617,9, 3
0.7283690748503675,2, 3
0.3895934519960047,3, 3
0.35731541308284853,6, 3
0.26620061429465725,34, 3
0.28730335490020165,11, 3
0.2254033307585166,46, 3
0.30482713939448924,3, 3
0.3023925165668624,2, 3
0.27039216958224976,32, 3
0.0,77, 3
0.2881947831979126,27, 3
0.30482713939448924,3, 3
0.2762531355442541,34, 3
0.224208886457281,47, 3
0.2752569246605213,26, 3
0.38762756430420553,71, 3
0.3568693590905532,5, 3
0.2640199278060128,31, 3
0.2520424079932342,42, 3
0.3220807805607615,5, 3
0.35300336077936945,9, 3
0.7333333333333334,0, 3
0.38355859970310235,6, 3
0.30350421180116005,5, 3
0.7333333333333334,0, 3
0.7333333333333334,0, 3
1.0,2, 3
1.0,1, 3
1.0,1, 3
1.0,1, 3
1.0,1, 3
1.0,2, 3
1.0,1, 3
1.0,1, 3
1.0,1, 3
1.0,2, 3
1.0,1, 3
0.8094841311168639,0, 3
1.0,0, 3
1.0,0, 4
0.5011123484301412,0, 4
1.0,0, 4
0.3220807805607615,5, 4
0.2928932188134524,55, 4
0.2805230658154986,50, 4
0.7282535118052971,1, 4
0.33670625501780493,12, 4
0.29458689018250284,17, 4
0.3066946784370086,25, 4
0.23197542282028905,25, 4
0.2254033307585166,43, 4
0.3071796769724491,4, 4
0.24556646384568215,43, 4
0.21118936225338447,34, 4
0.2440710539815456,57, 4
0.4777670321329065,63, 4
0.28251946010839246,34, 4
0.38278660015163235,55, 4
0.3675444679663241,6, 4
0.2565436981723319,41, 4
0.23568429364182164,31, 4
0.31534680311854235,49, 4
0.2254033307585166,38, 4
0.1339745962155614,73, 4
0.30810159397833614,6, 4
0.27831216351296784,27, 4
1.0,74, 4
0.2489323838011892,36, 4
0.2928932188134524,45, 4
0.2507313507346448,22, 4
0.0,77, 4
0.340619526604213,7, 4
0.27814627732838704,30, 4
0.2818151535403922,48, 4
0.3286151805725901,9, 4
0.6671798822648625,1, 4
0.2287858651256025,33, 4
0.2552706204670747,32, 4
0.285857157145715,12, 4
