0.31146962734090367,0, 1
0.0,65, 1
0.0,67, 1
0.24098589063991616,21, 1
0.23539854524374293,41, 1
0.3417194113956167,60, 1
0.34458775004482534,6, 1
0.24376232252247487,25, 1
0.21045796604827727,41, 1
0.23736693265876618,33, 1
0.3730661060910635,1, 1
0.2723931248910011,27, 1
0.32423404979954995,12, 1
0.3495563644120091,58, 1
0.17549835921022905,34, 1
0.2546440075000701,20, 1
0.25022525905298587,20, 1
0.3545027756320972,55, 1
0.20151946955780053,29, 1
0.35337919388643646,15, 1
0.18350341907227397,47, 1
0.3483318442354163,11, 1
0.2254033307585166,49, 1
0.24662919649911597,22, 1
0.24477131253482542,35, 1
0.3957820218833561,14, 1
0.2231014039326441,26, 1
0.25177695291128177,31, 1
0.2746353702076133,39, 1
0.24127877666639508,26, 1
0.20487019615745905,44, 1
0.15147186257614287,47, 1
0.33013587294291624,3, 1
0.2648529558852949,28, 1
0.23736693265876618,33, 1
0.2034557396976049,33, 1
0.0,63, 1
0.21045796604827727,45, 1
0.23809754165172048,24, 1
0.2287493363329296,32, 1
0.25934392018195884,22, 1
0.2579836691189893,35, 1
0.40371520600005617,0, 1
0.327121142071763,5, 1
0.24671770860698194,26, 1
0.24376232252247487,25, 1
0.2967891535922569,2, 1
0.23623738417402662,49, 1
0.3492769762132276,8, 1
0.18350341907227397,45, 1
0.20487019615745905,44, 1
0.2653691133075471,50, 1
0.20943058495790512,54, 1
0.3420711509818327,2, 2
0.04653741075440765,65, 2
0.37742719363530963,13, 2
0.2590063306362629,35, 2
0.2643530258417185,30, 2
0.23789234303277018,26, 2
0.24907918934013829,18, 2
0.26620061429465725,44, 2
0.25,37, 2
0.34295270642300013,2, 2
0.4599382751326784,58, 2
0.25177695291128177,31, 2
0.2287493363329296,32, 2
0.300794101219899,0, 2
0.24662919649911597,22, 2
0.22048804442209546,27, 2
0.24471303197082583,27, 2
0.0425728922436619,64, 2
1.0,64, 2
0.3387875471604129,23, 2
0.2501441891775317,26, 2
0.25904142636505156,25, 2
0.18350341907227397,53, 2
0.18350341907227397,53, 2
0.16256421064137616,45, 2
0.300794101219899,0, 2
0.3062781537244197,30, 2
0.18350341907227397,58, 2
0.3243360753078238,14, 2
0.2637738217726523,39, 2
0.18350341907227397,49, 2
0.23842268941360922,17, 2
0.28043003200969363,21, 2
0.2508508227356061,35, 2
0.25349109730984076,24, 2
0.22829183057369073,33, 2
0.3346245734892711,22, 2
0.2140947520066242,24, 2
0.42264973081037427,60, 2
0.2201871326349455,22, 2
0.2521961979798515,50, 2
0.35651054791221315,12, 2
0.24789856690964507,26, 2
0.31281572906372324,5, 2
0.17549835921022905,34, 2
0.3038567786616144,44, 2
0.3129570813784833,16, 2
0.2700191972946555,26, 2
0.27925002984355274,41, 2
0.2146985978491356,29, 2
0.06066356337227574,54, 2
0.3055437353251831,6, 2
0.3336054977319657,3, 2
0.1567259572884322,49, 2
0.3648331018201818,4, 2
0.26491437424407327,28, 2
0.23623738417402662,52, 2
0.3476719269465578,4, 2
0.23056490817528397,29, 2
0.0,63, 2
0.3066247547184636,3, 2
0.15484574527148343,55, 2
0.19377422517014498,38, 2
0.23988304993390797,24, 2
0.31254629785519916,0, 2
0.15484574527148343,55, 2
0.35651054791221315,12, 2
0.2146985978491356,29, 2
0.2136924457361019,28, 2
0.21892409101495325,35, 2
0.2928932188134524,5, 2
0.36072796819338726,22, 2
0.27543116269052814,49, 2
0.1909601650441094,61, 2
0.32890360575371114,0, 3
0.0,70, 3
0.4083920216900384,65, 3
0.0425728922436619,65, 3
0.33333333333333337,66, 3
0.285857157145715,47, 3
1.0,69, 3
0.273488094473201,23, 3
0.36934377611310876,9, 3
0.23872117161617157,47, 3
0.219467637294411,39, 3
0.34460282687102284,13, 3
0.3937822173508929,17, 3
0.20943058495790512,67, 3
0.2254033307585166,31, 3
0.2985881312483595,27, 3
0.3485533666911903,2, 3
0.30065223129883256,11, 3
0.3443767108825362,9, 3
0.19377422517014498,21, 3
0.20943058495790512,54, 3
0.23235052642126153,43, 3
0.18350341907227397,58, 3
0.3701852124102938,3, 3
0.27925002984355274,23, 3
0.24490037836290024,21, 3
0.2631238738163879,34, 3
0.38190549563474463,3, 3
0.3195861825602283,44, 3
0.2254033307585166,59, 3
0.42264973081037427,60, 3
0.3820856193466754,15, 3
0.2578917614787184,45, 3
0.23988304993390797,24, 3
0.2712788717495419,33, 3
0.2726659331474165,19, 3
0.25,37, 3
0.2643530258417185,30, 3
0.30380040394221686,4, 3
0.357583925560379,14, 3
0.15147186257614287,47, 3
0.2723931248910011,23, 3
0.3299406057395101,2, 3
0.26970325665977857,54, 3
0.2541301460171086,33, 3
0.26970325665977857,55, 3
0.18350341907227397,55, 3
0.23988304993390797,24, 3
0.16147450843757882,53, 3
0.2680749452886001,44, 3
0.2590414263650517,25, 3
0.21718800929302773,26, 3
0.25904142636505156,25, 3
0.33013587294291624,3, 3
0.35710091079498785,12, 3
0.36352032005827284,5, 3
0.25177695291128177,31, 3
0.27285790096851903,30, 3
0.2541301460171086,33, 3
0.2554546178459257,42, 3
0.3320525124279259,1, 3
0.2193752502002002,53, 3
0.1339745962155614,61, 3
0.328508999564312,4, 3
0.20100509567153235,33, 3
0.5,61, 3
0.24376232252247487,24, 3
0.3717191375624568,54, 3
0.3198465646251767,6, 3
0.33333333333333337,1, 3
0.39530919510126017,20, 3
0.2711310131443374,49, 3
0.10557280900008414,71, 4
