0.38770471358774894,1, 1
0.0,74, 1
0.0,73, 1
0.0425728922436619,63, 1
0.3443767108825362,9, 1
0.3168699489360268,60, 1
0.15484574527148343,57, 1
0.23995811209279017,17, 1
0.2107493004965617,31, 1
0.25424552792469235,27, 1
0.23431435314228233,30, 1
0.2821453383063426,25, 1
0.1425070742874558,54, 1
0.24308741147562707,27, 1
0.3155699857221014,7, 1
0.2746882756320088,14, 1
0.24296670138977483,21, 1
0.19967326933495877,51, 1
0.2140947520066242,32, 1
0.2440710539815455,34, 1
0.2372299286035261,40, 1
0.22863756897292442,47, 1
0.27809858772223905,12, 1
0.2507313507346448,25, 1
0.3409964231616688,3, 1
0.1501634144012025,54, 1
0.27925002984355274,45, 1
0.2683620310241829,30, 1
0.3562277575438765,2, 1
0.3382271821755237,6, 1
0.2163960900306212,49, 1
0.19821627426272692,43, 1
0.35863620484899805,6, 1
0.2140947520066242,32, 1
0.20943058495790512,45, 1
0.33333333333333337,5, 1
0.23514707296108228,36, 1
0.2507313507346448,22, 1
0.22257115798575855,37, 1
0.22111190363013844,42, 1
0.3299406057395101,1, 1
0.19492351410058673,50, 1
0.3653522411780077,2, 1
0.3385621722338523,4, 1
0.33333333333333337,71, 2
0.2992823029170085,11, 2
0.23623738417402662,34, 2
0.14798713276974163,53, 2
0.3490747326276974,0, 2
0.24577551826092991,19, 2
0.26970325665977857,24, 2
0.26042204807366864,19, 2
0.2992823029170085,11, 2
0.21418831772491442,36, 2
0.23140804666351678,19, 2
0.2178461111249571,30, 2
0.2235524400211375,47, 2
0.1436511614223248,57, 2
0.18097164065207783,40, 2
0.31534680311854235,5, 2
0.23765068991423932,35, 2
0.24755301144317465,28, 2
0.17897985769283697,35, 2
0.25177695291128177,31, 2
0.19893119524817093,49, 2
0.2601564888081861,23, 2
0.2050506654858787,52, 2
0.07417990022744858,56, 2
0.2583801512904337,23, 2
0.2254033307585166,47, 2
0.3379336479770907,5, 2
0.23205235221169562,39, 2
0.2193752502002002,37, 2
0.2163960900306212,49, 2
0.0,75, 2
0.3135599079307795,2, 2
0.34406279020899744,7, 2
0.29366223130979263,14, 2
0.2254033307585166,42, 2
0.29002461968712856,15, 2
0.11359473957208166,59, 2
0.3529603666842813,17, 2
0.22168821750584367,35, 2
0.3598960053094199,2, 2
0.2970649766451927,55, 2
0.25864326368517054,15, 2
0.19893119524817093,27, 2
0.11359473957208166,55, 2
0.2685869600799867,16, 2
0.36957482804388475,3, 2
0.19377422517014498,54, 2
0.2163960900306212,46, 2
0.18350341907227397,43, 2
0.33607229309208675,2, 2
0.29120359446621935,25, 2
0.23623738417402662,48, 2
0.20916622467128476,41, 2
0.20943058495790512,35, 2
0.18706115530293954,44, 2
0.2254033307585166,42, 2
0.31010034174415013,3, 2
0.11359473957208166,59, 2
0.2338691223171262,42, 2
0.25864326368517054,15, 2
0.32937681986420286,1, 2
0.21907203606959702,28, 2
0.21753920356404843,42, 2
0.264232792618041,23, 2
0.2945950426555298,3, 2
0.242682753553898,27, 2
0.19377422517014498,54, 2
0.2146985978491356,29, 2
0.3519259301592139,1, 2
0.0,73, 3
0.2970959709362351,0, 3
0.2601564888081861,19, 3
0.34003367089255565,0, 3
0.08013378899220014,60, 3
0.3168699489360268,54, 3
0.25362043675400003,12, 3
0.35831105208025216,56, 3
0.1339745962155614,70, 3
0.23140804666351678,19, 3
0.2645347792661499,15, 3
0.11808289631180324,51, 3
0.2193752502002002,37, 3
0.22505259645517262,38, 3
0.3681274659688877,18, 3
0.24376232252247487,24, 3
0.2583801512904337,23, 3
0.2140947520066242,28, 3
0.19935923097456432,58, 3
0.35549661336451044,1, 3
0.24268275355389812,52, 3
0.25904142636505156,25, 3
0.2642619071228258,37, 3
0.35708994926713633,0, 3
0.3605557968916374,0, 3
0.28388512596056714,37, 3
0.2050506654858787,34, 3
0.27543116269052803,23, 3
0.2864939319873242,36, 3
0.3368889142408057,3, 3
0.0,76, 3
0.21524795181783718,35, 3
0.20943058495790512,35, 3
0.24098589063991616,21, 3
0.3379336479770907,5, 3
0.11808289631180313,53, 3
0.2440710539815456,20, 3
0.22111190363013844,42, 3
0.37498936179266473,5, 3
0.23051623593613446,50, 3
0.3410613400289728,3, 3
0.2700036049115685,19, 3
0.27798666345740997,18, 3
0.34664139222343504,9, 3
0.2178461111249571,30, 3
0.2240164063368294,28, 3
0.18155240892886526,47, 3
0.21045796604827727,41, 3
0.1975416559475539,43, 3
0.20717503282790817,34, 3
0.20717503282790817,34, 3
0.3259622242953122,3, 3
0.3355405127049429,3, 3
0.22353457853898107,39, 3
0.3036893761772086,43, 3
0.33111306402051865,2, 3
0.18889289434618728,46, 3
0.27149980733528234,18, 3
0.2777777777777778,23, 3
0.3528713341196501,3, 3
0.23799923799885703,30, 3
0.2392742256872693,23, 3
0.1961630475314996,36, 3
0.19238057542670706,26, 3
0.22111190363013844,42, 3
0.38346374067348843,49, 3
0.3253217270721116,5, 3
0.20943058495790512,45, 3
0.22439539712557144,29, 3
0.23320803028981185,23, 3
0.0,77, 4
0.35140684792153654,3, 4
0.31521085711529717,5, 4
0.23623738417402673,58, 4
0.17282980813148885,43, 4
0.2645347792661499,24, 4
0.2816891230320149,18, 4
0.2050506654858787,52, 4
0.27063535243635073,21, 4
0.3385621722338523,5, 4
0.22111190363013844,42, 4
0.1996377631691213,39, 4
0.24226476957591758,47, 4
0.3117527983883147,53, 4
0.30045607562665544,3, 4
0.25738934276749426,27, 4
0.11359473957208166,60, 4
