0.35708994926713633,0, 1
0.0,69, 1
0.35557592221691614,13, 1
0.04653741075440765,65, 1
0.03923107716947716,60, 1
0.37023292023050314,13, 1
0.16333997346592444,56, 1
0.29626844945100317,24, 1
0.313756433503279,14, 1
0.26042204807366864,19, 1
0.17934819335171026,35, 1
0.19999999999999996,32, 1
0.2520424079932342,42, 1
0.16242107145746465,39, 1
0.10557280900008414,66, 1
0.14980820578147092,46, 1
0.08013378899220014,63, 1
0.3420864482731081,9, 1
0.3168699489360268,8, 1
0.3371320347203831,13, 1
0.34507270183150285,5, 1
0.19052984274658347,30, 1
1.0,64, 1
0.2614510541240036,43, 1
0.242682753553898,27, 1
0.23623738417402662,27, 1
0.2938121363962004,20, 1
0.2942920466545529,21, 1
0.35207747326191496,4, 1
0.221501055838477,43, 1
0.20943058495790512,33, 1
0.2511446643539955,30, 1
0.22724980935437022,38, 1
0.19377422517014498,30, 1
0.18526501029581666,32, 1
0.2812047115717392,12, 1
0.2640199278060128,27, 1
0.33889733203635275,6, 1
0.3132283284830496,14, 1
0.16794970566215628,41, 1
0.18990741269901745,53, 1
0.28788886209575915,23, 1
0.2178461111249571,30, 1
0.19999999999999996,37, 1
0.2851178341457167,18, 1
0.26872757587286933,27, 1
0.2985881312483596,21, 1
0.162292183416609,52, 1
0.36957482804388475,3, 1
0.162292183416609,46, 1
0.3502137103460691,0, 1
0.26529435312960026,26, 1
0.34458775004482534,6, 1
0.34235566196216805,2, 1
0.23834279111009826,31, 1
0.33305468476665523,5, 1
0.2952489392348051,14, 1
0.3474752899567185,6, 1
0.35195642560989737,10, 1
0.34680273525781924,0, 2
0.2330350111526296,54, 2
0.24477131253482542,40, 2
0.03923107716947716,62, 2
0.36112343500006006,14, 2
0.377350574004675,1, 2
0.09546596626670911,65, 2
0.3545027756320972,3, 2
0.2758662085642186,25, 2
0.17040052186754173,50, 2
0.3036893761772086,22, 2
0.2372299286035261,40, 2
0.2526087035561626,29, 2
0.3060220816405117,15, 2
0.298270534732763,19, 2
0.24477131253482542,29, 2
0.3453463292920229,1, 2
0.1791487397561905,49, 2
0.3560790837832153,14, 2
0.3190915159609453,15, 2
0.23623738417402662,48, 2
0.23170462855892604,21, 2
0.2969500898219437,16, 2
0.23019964108049895,53, 2
0.36352032005827284,5, 2
0.057190958417936644,68, 2
0.25585449306136543,31, 2
1.0,67, 2
0.2851178341457167,18, 2
0.22257115798575855,37, 2
0.37294760426713236,8, 2
0.09546596626670911,66, 2
0.29876142633902214,22, 2
0.21842484142164087,34, 2
0.19999999999999996,37, 2
0.19725685818928484,32, 2
0.2811492425522154,17, 2
0.13954394918472712,56, 2
0.2668223904710234,43, 2
0.19262657224066881,35, 2
0.17427717615522953,48, 2
0.3539747614543449,4, 2
0.22247063056023786,21, 2
0.1748016111550017,34, 2
0.32236907282106153,4, 2
0.33333333333333337,1, 2
0.23834279111009826,31, 2
0.21216140284166463,32, 2
0.24268275355389812,32, 2
0.3168699489360268,0, 2
0.23186048521362657,30, 2
0.2965202768165719,9, 2
0.3048789477285814,32, 2
0.34360753825947443,10, 2
0.2825039966658247,19, 2
0.2614510541240036,63, 2
0.21530850600969254,34, 2
0.3011637580782921,10, 2
0.176245528952086,39, 2
0.35207747326191496,4, 2
0.1339745962155614,46, 2
0.29458689018250284,17, 2
0.3379488778714379,13, 2
0.2166505481993597,62, 2
0.17448108351081282,35, 2
0.3610026757956927,8, 2
0.34484185694259206,7, 2
0.09546596626670911,65, 2
0.3243658671429621,8, 2
0.3697912087511188,6, 2
0.16333997346592444,51, 2
0.39697731084447274,7, 2
0.2574696293407579,20, 2
0.3129570813784833,16, 2
0.3703922493633567,12, 2
0.3499163933368463,6, 2
0.3766450220208163,3, 2
0.3545027756320972,3, 2
0.3635311534783555,2, 2
0.0,70, 2
0.3612512230931475,2, 2
0.20943058495790512,35, 2
0.37758800283503846,11, 2
0.3945149784734866,4, 2
0.5690541963143327,58, 3
0.3490747326276974,0, 3
0.20943058495790512,54, 3
0.3280587698895029,15, 3
0.0,68, 3
0.26079192954312824,43, 3
0.1229419806929708,61, 3
0.2741338136887024,28, 3
0.1229419806929708,58, 3
1.0,67, 3
0.3562277575438765,2, 3
0.23019964108049895,35, 3
0.26970325665977857,12, 3
0.09546596626670911,64, 3
0.24786019536638948,22, 3
0.20171752996775372,54, 3
0.22706632199894716,28, 3
0.25,45, 3
0.05131670194948623,67, 3
0.2524549984035981,34, 3
0.1998677358013613,36, 3
0.2254033307585166,64, 3
0.2254033307585166,64, 3
0.2440710539815455,22, 3
0.24136910599861983,37, 3
0.33114394594006136,15, 3
0.1473503097679132,36, 3
0.23988304993390808,56, 3
0.3545027756320972,8, 3
0.04653741075440765,66, 3
0.22080627752602033,44, 3
0.3050380325349378,24, 3
0.26824245302731076,16, 3
0.20156402886643443,45, 3
0.3590371825656863,4, 3
0.28730335490020165,23, 3
0.3243658671429621,8, 3
0.198959010620139,38, 3
0.09546596626670911,64, 3
0.2712711398373282,25, 3
0.34360753825947443,6, 3
0.176245528952086,39, 3
0.2834856197236115,33, 3
0.19999999999999996,37, 3
0.25904142636505156,33, 3
0.23623738417402673,55, 3
0.16695407254979078,32, 3
0.298270534732763,19, 3
0.28466393518939015,15, 3
0.2938121363962004,20, 3
0.2552706204670747,29, 3
0.2583801512904337,23, 3
0.2320523522116954,34, 3
0.17040052186754173,50, 3
0.34664139222343504,9, 3
0.21131513928324352,39, 3
1.0,68, 3
