0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,2, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.018693237074683733,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.018693237074683733,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.019419324309079777,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.018693237074683733,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.028555866915804806,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,2, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
