0.37520373691068676,0, 1
1.0,68, 1
0.04653741075440765,64, 1
0.2993509502546293,15, 1
0.2379335057785923,40, 1
0.26970325665977857,21, 1
0.2928932188134524,64, 1
0.2637738217726523,39, 1
0.20069474611454674,27, 1
0.14066215115268055,59, 1
0.2986499505297716,20, 1
0.3763904355376765,66, 1
0.3601900867084046,49, 1
0.2640199278060128,55, 1
0.14441473610700284,51, 1
1.0,68, 1
0.3708471303941042,7, 1
0.2946327215251635,18, 1
0.20069474611454674,29, 1
0.24853085069782055,30, 1
0.2788897449072021,57, 1
0.24389958319652993,29, 1
0.2136924457361019,28, 1
0.34235566196216805,2, 1
0.2178461111249571,30, 1
0.2836496005886211,18, 1
0.3505627763340069,1, 1
0.18915398233214709,33, 1
0.2237957261182828,20, 1
0.18841718434489585,37, 1
0.18350341907227397,63, 1
0.20943058495790512,23, 1
0.17714926424452082,30, 1
0.21826404002942845,62, 1
0.2590414263650517,54, 1
0.3411809404764542,5, 1
0.21826404002942845,62, 1
0.2811492425522154,17, 1
0.3352455137384103,4, 1
0.3291796067500631,8, 1
0.23872117161617157,43, 1
0.3385621722338523,49, 1
0.25875068333889883,43, 1
0.3522543183585811,5, 1
0.2341892104354144,23, 1
0.2248610859114002,32, 1
0.3759622792466172,3, 1
0.2876096575612497,17, 1
0.1339745962155614,55, 1
0.2287858651256025,33, 1
0.23789234303277018,26, 1
0.3138803064201344,21, 1
0.23539854524374293,39, 1
0.2928932188134524,54, 1
0.23539854524374293,39, 1
0.3711851120836068,4, 1
0.33320514053017425,1, 1
0.3223816216581292,4, 1
0.29876142633902214,44, 1
0.12033556181375393,57, 1
0.22724980935437022,38, 1
0.31183364025170646,12, 2
0.2529519372350879,19, 2
0.23623738417402662,64, 2
0.2629153928032525,27, 2
0.1339745962155614,72, 2
0.18990741269901745,53, 2
0.0,72, 2
0.15837458846982677,45, 2
0.0,63, 2
0.3505627763340069,1, 2
0.2508508227356061,42, 2
0.1339745962155614,71, 2
0.26970325665977857,21, 2
0.26905149683051255,22, 2
0.1869126054899688,48, 2
0.28811002934671004,47, 2
0.20766701237709773,33, 2
0.21684399170195123,32, 2
0.26664120237743094,22, 2
0.26201461692707595,16, 2
0.20528058576097374,26, 2
0.16733360021354693,32, 2
0.21826404002942834,36, 2
0.20717503282790817,34, 2
0.21006329367474008,37, 2
0.24492666143854958,34, 2
0.18832055008657222,50, 2
0.23789234303277018,26, 2
0.2723931248910011,55, 2
0.3593753048781213,2, 2
0.21418831772491442,36, 2
0.28730335490020165,20, 2
0.2877128800992744,31, 2
0.24044547468724997,40, 2
0.2146985978491356,29, 2
0.25998713009904506,22, 2
0.2254033307585166,31, 2
0.33730348826429857,4, 2
0.16794970566215628,40, 2
0.21574636536330916,31, 2
0.0871290708247231,67, 2
0.2570679358460479,20, 2
0.42264973081037427,62, 2
0.3334751923979602,5, 2
0.3291796067500631,4, 2
1.0,70, 2
0.3409964231616688,3, 2
0.2040828165594566,47, 2
0.31237649330718653,7, 2
0.2805230658154986,28, 2
0.19377422517014498,38, 2
0.2680749452886001,20, 2
0.18615869953801045,41, 2
0.328508999564312,4, 2
0.23623738417402662,51, 2
0.19052984274658347,30, 2
0.24907918934013829,18, 2
0.3417194113956167,58, 2
0.18350341907227397,49, 2
0.25,45, 2
0.18990741269901745,33, 2
0.10557280900008414,60, 2
0.31010034174415013,3, 2
0.34235566196216805,2, 2
0.2440710539815455,33, 2
0.34453861316655,0, 2
0.19821627426272692,59, 2
0.3265333621826806,9, 2
0.27768488148538484,38, 2
0.3382271821755237,6, 2
0.3392460785732323,5, 2
0.340619526604213,9, 2
0.2828628343993639,58, 2
0.1519252572852029,44, 2
0.1996377631691213,39, 2
0.3162602834411328,4, 2
0.10557280900008414,72, 3
0.39753592392329073,0, 3
0.3315626352168082,6, 3
0.31623654124217226,13, 3
0.3129570813784833,16, 3
0.24981964650454702,30, 3
0.22724980935437022,38, 3
0.23911408974731796,44, 3
0.2970003597380051,19, 3
0.3283519440130038,0, 3
0.23019964108049895,23, 3
0.19262657224066881,35, 3
1.0,69, 3
0.2328875320648618,44, 3
0.3495563644120091,60, 3
1.0,68, 3
0.260490027112548,53, 3
0.26970325665977857,21, 3
1.0,70, 3
0.23270306351153158,45, 3
0.18097164065207783,40, 3
0.18800205705884987,37, 3
0.21574636536330916,31, 3
0.21079953735301538,26, 3
0.1748016111550017,34, 3
0.19967326933495877,33, 3
0.20744005873107518,32, 3
0.16973604480616067,28, 3
0.2516685226452118,47, 3
0.34720879016613315,9, 3
0.19999999999999996,47, 3
0.18990741269901745,57, 3
0.3320525124279259,1, 3
0.2857142857142857,35, 3
0.2254033307585166,63, 3
0.2788897449072021,57, 3
0.17865769949236476,52, 3
0.2984654631192982,2, 3
0.31180200987181483,19, 3
0.2691229651551549,23, 3
0.18832055008657222,50, 3
0.2591296409702377,34, 3
0.3675444679663241,60, 3
0.3392460785732323,5, 3
0.2508508227356061,42, 3
0.24801849060220205,39, 3
0.20294660301391432,25, 3
0.15484574527148343,57, 3
0.2254033307585166,58, 3
0.181543040305848,40, 3
0.33889733203635275,6, 3
0.16794970566215628,40, 3
0.33651119730296286,6, 3
0.33111306402051865,2, 3
0.1339745962155614,60, 3
0.32063377951324257,1, 3
0.3385621722338523,55, 3
0.19377422517014498,56, 3
0.2998480408101062,5, 3
0.3168699489360267,4, 3
0.2254033307585166,58, 3
0.30917654305486997,2, 3
1.0,0, 4
