0.3266996707758615,0, 1
0.32580013753675796,64, 1
0.49604736932103033,50, 1
0.25543525612279117,35, 1
0.3385621722338523,49, 1
0.2986499505297716,20, 1
0.2907006343848094,12, 1
0.25424552792469235,38, 1
0.3155524355595467,22, 1
0.3617152614957746,2, 1
0.3503956468720081,6, 1
0.25249861882677704,14, 1
0.35682411917484524,6, 1
0.33287561500500895,2, 1
0.2618456835648829,3, 1
0.37408503187325604,5, 1
0.29209196441340457,1, 1
0.2680749452886001,62, 2
0.26970325665977857,56, 2
0.30217729920908243,44, 2
0.4023856953328032,43, 2
0.22779776204915314,29, 2
0.23623738417402662,44, 2
0.2928932188134524,37, 2
0.3243360753078237,42, 2
0.33029485339538844,13, 2
0.30122664434745594,1, 2
0.3233350475490415,24, 2
0.33053617111764866,8, 2
0.30334130786063307,7, 2
0.24471303197082583,27, 2
0.31861485613075313,15, 2
0.3646050770784093,12, 2
0.27461012125169804,16, 2
0.29209196441340457,1, 2
0.371029097966849,2, 2
0.2531315376855172,25, 2
0.3820856193466754,20, 2
0.29584566085741304,4, 2
0.265069080259836,2, 2
0.3299406057395101,2, 2
0.34680273525781913,7, 2
0.37550020016016017,1, 2
0.35778615305757955,4, 2
0.3082496703878497,0, 2
0.35311396794988803,1, 2
0.36112343500006006,49, 3
0.3168699489360268,21, 3
0.3167582990127408,16, 3
0.20943058495790512,40, 3
0.2814623904789003,0, 3
0.33556672877831095,15, 3
0.2709173834235109,13, 3
0.2254033307585166,29, 3
0.27742611304239473,18, 3
0.3653522411780077,8, 3
0.2809412718383466,23, 3
0.3543501938490021,3, 3
0.27260703254669205,1, 3
0.3327880026354677,4, 3
0.34939995136764457,1, 3
0.33364176113918476,7, 3
0.3399728848155935,2, 3
0.2516685226452118,0, 3
0.306590794313623,3, 3
0.38554819521124095,2, 3
0.34756174569874,20, 3
0.2618456835648829,3, 3
0.6014733015069571,33, 4
0.3505627763340069,1, 4
0.32844926315514866,27, 4
0.21518025701088073,42, 4
0.3453463292920229,57, 4
0.2544248173784375,23, 4
0.2694838494914392,3, 4
0.28791547959022357,2, 4
0.3243360753078237,6, 4
0.3185504682124549,18, 4
0.24622163855559087,17, 4
0.3409964231616688,17, 4
0.3194553463283797,3, 4
0.2891813466890891,28, 4
0.35300336077936956,10, 4
0.3939084732686735,2, 4
0.3064759486823132,11, 4
0.34837481278315785,1, 4
0.3269017720348717,3, 4
0.3266996707758615,0, 4
0.29166239667885363,15, 4
0.2895017999264936,3, 4
0.37550020016016017,1, 4
0.32423404979954995,12, 4
0.3015545211281544,6, 4
0.3322231466081458,0, 5
0.35192593015921403,42, 5
0.3708471303941042,47, 5
0.3384368643180239,35, 5
0.24584484355008218,30, 5
0.3539417175302014,39, 5
0.34280096690143325,12, 5
0.2921749791349548,12, 5
0.36112343500006006,2, 5
0.26598670979056416,21, 5
0.2881947831979126,43, 5
0.31717642272940727,2, 5
0.27475933237715766,41, 5
0.2910250338372288,1, 5
0.34680273525781924,0, 5
0.28730335490020165,31, 5
0.2997584957664907,18, 5
0.3168699489360268,13, 5
0.2985577168463932,6, 5
0.3138737501237613,1, 5
0.12878631626193582,29, 5
0.33333333333333337,8, 5
0.38252401200963215,5, 5
0.36112343500006017,1, 5
0.2946312962830673,4, 5
0.3377338214674781,21, 5
0.3502137103460691,0, 5
0.34329593488956567,4, 5
0.3565141228635441,0, 6
0.2895760460419661,37, 6
0.25379749275536356,42, 6
0.30878528822240925,0, 6
0.2472273472909189,48, 6
0.3494188644346591,14, 6
0.48831828074653494,41, 6
0.36363636363636365,11, 6
0.3553416287796958,48, 6
0.3201581993216511,25, 6
0.2850796470157594,0, 6
0.23594255203958403,20, 6
0.3168699489360268,0, 6
0.3510041200639922,7, 6
0.2993509502546293,20, 6
0.37390096630005887,7, 6
0.37912358045689065,1, 6
0.3002057915669931,41, 6
0.29920679861237864,0, 6
0.3379872587591555,6, 6
0.2917117530251715,5, 6
0.3078183192864181,18, 6
0.36404053238870293,0, 6
0.3557797249031588,9, 6
0.2990003627672184,18, 6
0.33188562985503534,9, 6
0.3063297641731966,4, 6
0.3111252362978584,27, 6
0.39385859124507305,0, 6
0.3168699489360268,4, 6
0.3422064855197281,3, 6
0.2915294629058298,19, 6
0.3168699489360268,0, 7
0.29773410454854776,31, 7
0.3385621722338523,55, 7
0.3453463292920229,54, 7
0.3820856193466754,41, 7
0.2788897449072021,0, 7
0.3150651107812249,38, 7
0.2881947831979126,0, 7
0.3124483490476714,20, 7
0.31741233095965915,0, 7
0.43160143994119493,1, 7
0.28388512596056703,3, 7
0.3441362475371622,7, 7
0.35017260674419004,3, 7
0.3818301244502278,33, 7
0.3168699489360268,38, 7
0.1945906565439437,18, 7
0.32013073152096205,0, 7
0.2899283975032737,22, 7
0.3798263270539577,14, 7
0.29289321881345254,15, 7
0.3395855951395471,13, 7
0.29721807150127266,12, 7
0.340619526604213,4, 7
0.3044094926997969,1, 7
0.3465464286892965,2, 7
0.38293498659441827,1, 7
0.3058213068877621,7, 7
0.3585730194101815,27, 7
0.31475171113580713,6, 7
0.3247676715988729,39, 7
0.35618888358215783,9, 7
0.3198639591863953,1, 7
0.35039564687200797,6, 7
0.38323324135626347,2, 7
0.3830648540089693,3, 7
0.35708994926713633,0, 7
0.2392742256872693,23, 7
0.3385621722338523,57, 8
0.2711310131443374,24, 8
0.23623738417402662,29, 8
0.3781256647945782,16, 8
0.27120954236795114,17, 8
0.2990003627672184,18, 8
0.37951631770045713,4, 8
0.2956139167869155,25, 8
0.360604234130135,15, 8
