0.34566969491842414,0, 1
0.0,70, 1
0.1945256507276969,26, 1
0.3215994747000319,9, 1
0.44098300562505255,65, 1
0.2920076745952114,18, 1
0.0871290708247231,69, 1
0.25934392018195884,22, 1
0.21826404002942845,62, 1
0.2546440075000701,68, 1
0.38762756430420553,3, 1
0.2432757576584662,33, 1
0.2622888864366826,21, 1
0.2555762855290903,43, 1
0.2783121635129677,51, 1
0.3711851120836068,4, 1
0.3378840122344695,1, 1
0.21490171930845026,32, 1
0.33210258533084647,6, 1
0.0,69, 1
0.3129570813784833,16, 1
0.23051623593613446,26, 1
0.2820820642545654,22, 1
0.2899283975032736,39, 1
0.0425728922436619,61, 1
0.25148704295845137,27, 1
0.37402558228693905,6, 1
0.3350900337956313,53, 1
0.24501655647292497,36, 1
0.4090631597147212,11, 1
0.26970325665977857,32, 1
0.1634612021888,31, 1
0.22257115798575855,43, 1
0.22609401004810514,49, 1
0.3593753048781213,2, 1
0.17865769949236476,52, 1
0.2590414263650517,54, 1
0.23074734684810916,21, 1
0.37242836755781106,1, 1
0.2150978222915746,33, 1
0.21927994164117337,41, 1
0.2981505912287219,8, 1
0.2254033307585166,34, 1
0.24268275355389812,36, 1
0.18800205705884987,37, 1
0.16256421064137616,41, 1
0.18486538262416774,32, 1
0.30765699037600835,11, 2
0.10557280900008414,62, 2
0.0871290708247231,70, 2
0.37146063894529113,2, 2
0.19082640628731296,57, 2
0.30203570994095374,10, 2
0.30778134475682717,30, 2
0.26970325665977857,69, 2
0.06905066374873725,57, 2
1.0,70, 2
0.2193752502002002,49, 2
0.2711310131443374,25, 2
0.2405248471233633,37, 2
0.171921328789175,33, 2
0.28813150318562575,20, 2
0.3239431995177259,3, 2
0.16733360021354693,32, 2
0.0,68, 2
0.229448249628878,37, 2
0.2745237498899884,19, 2
0.3168699489360268,0, 2
0.19377422517014498,56, 2
0.2566080583249719,46, 2
0.19525218383704346,46, 2
0.23074734684810916,21, 2
0.23103683584576884,39, 2
0.2555762855290902,31, 2
0.32153300720119016,11, 2
0.3334751923979602,5, 2
0.2614510541240036,21, 2
0.2851178341457167,18, 2
0.26970325665977857,38, 2
0.3168699489360268,48, 2
0.2287493363329296,32, 2
0.36632937456557013,1, 2
0.2287858651256025,51, 2
0.10557280900008414,69, 2
0.22168821750584367,39, 2
0.2654567728611904,31, 2
0.11359473957208166,55, 2
0.18350341907227397,67, 2
0.27742611304239473,18, 2
0.20830521867286078,37, 2
0.3633017862561452,1, 2
0.34616515846889895,4, 2
0.17714926424452082,37, 2
0.23129388521419258,39, 2
0.15484574527148343,45, 2
0.19821627426272692,39, 2
0.34895326401764293,2, 2
0.1436511614223248,53, 2
0.3195861825602283,29, 2
0.16547703960371984,47, 2
0.3528713341196501,3, 2
0.3390878625813717,11, 2
0.2254033307585166,35, 2
0.25585449306136543,31, 2
0.2881947831979126,40, 2
0.0,71, 2
0.23623738417402662,35, 2
0.32005633255774824,2, 2
1.0,69, 2
0.35805926123363063,2, 2
0.2381882497249449,40, 2
0.0,71, 3
0.35593881128046934,0, 3
0.3140056594299646,21, 3
0.44098300562505255,67, 3
0.2631238738163879,34, 3
0.3243360753078238,14, 3
0.3168699489360268,48, 3
0.3071796769724491,0, 3
1.0,66, 3
0.3168699489360267,60, 3
0.10557280900008414,63, 3
0.0871290708247231,59, 3
0.24671770860698194,26, 3
0.27831216351296784,21, 3
0.2970003597380051,19, 3
0.18875425540736546,37, 3
0.0425728922436619,61, 3
0.3545027756320972,66, 3
0.17084380241115005,61, 3
0.2944663170494425,7, 3
0.18832055008657222,45, 3
0.10557280900008414,68, 3
0.26795822013759707,47, 3
1.0,69, 3
0.40017639277170847,1, 3
0.29619747418896303,16, 3
0.0871290708247231,69, 3
0.3124483490476714,8, 3
0.2693725811873928,36, 3
0.08013378899220014,59, 3
0.1906256437004965,33, 3
0.3287491797611167,17, 3
0.19725685818928484,32, 3
0.3168699489360268,8, 3
0.30536521645005243,31, 3
0.3779073669122087,1, 3
0.34273293099380064,7, 3
0.26620061429465725,44, 3
0.2150978222915746,33, 3
0.2741699453090394,16, 3
0.3350900337956313,53, 3
0.3585730194101815,3, 3
0.251438160479572,32, 3
0.26745910584038957,19, 3
0.18565492895404467,48, 3
0.2680749452886001,33, 3
0.2799177001769044,50, 3
0.35379382734113596,2, 3
0.2614510541240036,43, 3
0.0,71, 3
0.262436443416569,37, 3
0.19492351410058673,38, 3
0.2459695809122161,41, 3
0.3023925165668624,2, 3
0.3409964231616688,3, 3
0.10557280900008414,57, 3
0.37445675782877574,6, 3
0.23235052642126153,35, 3
0.2808050477719237,32, 3
0.20608373848180284,40, 3
0.2050506654858787,43, 3
0.2440710539815455,41, 3
0.171921328789175,33, 3
0.2808050477719237,30, 3
0.34453861316655,0, 3
0.2788897449072021,34, 3
0.2915945826759103,28, 3
0.19187796435823146,42, 3
0.23129388521419258,39, 3
0.3522543183585811,5, 3
0.3169866933701124,17, 3
0.23905051570616154,28, 3
0.3545027756320972,2, 3
0.0,71, 3
0.1501634144012025,56, 3
0.1967437592926563,27, 3
0.371029097966849,2, 3
0.2762531355442541,34, 3
0.18350341907227397,37, 3
0.3023925165668624,2, 3
0.21927994164117337,46, 3
0.35805926123363063,2, 3
0.1996377631691213,39, 3
0.2525174525581493,41, 4
0.35986605026661744,3, 4
0.1339745962155614,55, 4
0.0,61, 4
0.2601564888081861,43, 4
0.10557280900008414,71, 4
