0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.018693237074683733,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.018693237074683733,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.018693237074683733,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.018693237074683733,0, 1
0.0,1, 1
0.0,0, 1
0.0,1, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,0, 1
0.018693237074683733,0, 1
0.0,0, 1
0.0,0, 1
0.0,1, 1
0.0,1, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
0.0,0, 1
