0.34680273525781924,0, 1
1.0,73, 1
0.2566080583249719,26, 1
1.0,66, 1
0.2566080583249719,26, 1
0.37445675782877574,10, 1
0.17897985769283697,44, 1
0.0871290708247231,69, 1
0.35919736320480744,9, 1
0.33467877701887194,28, 1
0.03923107716947716,63, 1
0.3545027756320972,69, 1
0.2507313507346448,25, 1
0.23988304993390797,29, 1
0.24819058844388775,37, 1
0.23552921284356165,41, 1
0.3266996707758615,0, 1
0.2864939319873243,24, 1
0.2552706204670747,32, 1
0.2287858651256025,33, 1
0.0,69, 1
0.3571979741441036,5, 1
0.2703374701909057,23, 1
0.0,63, 1
0.0,66, 1
0.33013587294291624,3, 1
0.27925002984355274,23, 1
0.11024347899739073,48, 1
0.26515307716504655,47, 1
0.2546440075000701,52, 1
0.2614510541240036,40, 1
0.13810839262866537,53, 1
0.20318092711040425,44, 1
0.0,63, 1
0.2647853779061923,20, 1
0.22122476142923408,31, 1
0.25821887699284174,25, 1
0.2591296409702377,34, 1
0.22257115798575855,43, 1
0.241053361559589,37, 1
0.2033724931843085,35, 1
0.24268275355389812,36, 1
0.3411308725309836,13, 1
0.3852407386972354,1, 1
0.2036387902022172,28, 1
0.2244332656705187,23, 1
0.24268275355389812,36, 1
0.30597790621143284,4, 1
0.2546440075000701,33, 1
0.2936775859779833,14, 1
0.2140947520066243,30, 1
0.3030679475628304,50, 1
0.21730426562257754,19, 1
0.265031584740833,33, 1
0.2546440075000701,54, 1
0.34895326401764293,2, 1
0.34720879016613315,7, 1
0.3230503197687309,6, 1
0.269208834512773,24, 2
0.0871290708247231,70, 2
0.1339745962155614,49, 2
0.2552706204670747,32, 2
0.30950078328898156,8, 2
0.0425728922436619,61, 2
0.3675444679663241,0, 2
0.3358123149154092,13, 2
0.21118936225338447,35, 2
0.27963514874369466,17, 2
0.33333333333333337,66, 2
0.26311633007811674,18, 2
0.3030679475628304,46, 2
0.27063535243635073,21, 2
0.05131670194948623,64, 2
0.2579836691189893,35, 2
0.2653691133075471,20, 2
0.23552921284356165,41, 2
0.2875964647810335,18, 2
0.247227347290919,48, 2
0.16242107145746465,39, 2
0.3417194113956167,56, 2
0.2146985978491356,29, 2
0.32063377951324257,2, 2
0.25,45, 2
0.2875964647810335,18, 2
0.2552706204670747,32, 2
0.1416049247210479,48, 2
0.2723931248910011,55, 2
0.37817472979407907,0, 2
0.036375888340568485,56, 2
0.0871290708247231,67, 2
0.25934392018195884,22, 2
0.31835018913927315,23, 2
0.23623738417402662,51, 2
0.32063377951324257,2, 2
0.2899283975032736,22, 2
0.30111758303169767,7, 2
0.2570679358460479,20, 2
0.15484574527148343,68, 2
0.24044547468724997,35, 2
0.35900891954927217,14, 2
0.38260803414186473,2, 2
0.2323896892136028,26, 2
0.22122476142923408,31, 2
0.23235052642126153,43, 2
0.36155760193093855,7, 2
0.34376694540264907,12, 2
0.22122476142923408,31, 2
0.3581808524344119,7, 2
0.3626699794253174,8, 2
0.28024075192031583,2, 2
0.2880784466413129,19, 2
0.22386795428809125,34, 2
0.317377457908366,8, 2
0.07417990022744858,56, 2
0.29940501476720993,4, 2
0.2928932188134524,70, 2
0.3581808524344119,7, 2
0.2440710539815455,46, 2
0.2753127400637163,16, 2
0.2723931248910011,28, 2
0.20943058495790512,35, 2
0.23682421685062416,28, 2
0.05131670194948623,66, 2
0.26970325665977857,24, 2
0.32580013753675785,7, 2
0.3370064558682041,2, 2
0.2241090998321924,41, 2
0.2254033307585166,64, 2
0.21553545944726382,39, 2
0.2601564888081861,28, 2
0.25,69, 2
0.2546440075000701,52, 2
0.04653741075440765,64, 2
0.41558707959315144,1, 2
0.2287493363329296,32, 2
0.0,74, 2
0.17330056691520468,38, 2
0.2107493004965617,31, 2
0.2640199278060128,35, 2
0.1501634144012025,56, 2
0.29803588183696617,12, 2
0.0,63, 2
0.33305468476665523,5, 2
0.0,64, 2
0.224208886457281,23, 2
0.0,64, 2
0.2928932188134524,65, 2
0.04653741075440765,64, 2
0.0,72, 3
0.34003367089255565,0, 3
0.31996280036649793,9, 3
0.2821027523994766,13, 3
0.20943058495790512,51, 3
0.0,65, 3
0.10557280900008414,70, 3
0.0,67, 3
0.19821627426272692,55, 3
0.3335292101310582,17, 3
0.0,73, 3
0.32063377951324257,58, 3
0.3212600198249991,18, 3
0.3867846562167254,11, 3
0.21896108516132518,33, 3
0.2984654631192982,2, 3
0.22122476142923408,31, 3
0.0,70, 3
0.06066356337227574,53, 3
0.036375888340568485,57, 3
0.2639252619014224,41, 3
0.30156970423042184,15, 3
0.30778134475682717,24, 3
0.29886047133579596,29, 3
0.2570679358460479,41, 3
0.36155760193093855,6, 3
0.03923107716947716,58, 3
0.2178461111249571,30, 3
0.23444099764904724,43, 3
0.349796779735538,15, 3
0.2440710539815456,41, 3
0.28406834157520056,9, 3
0.2915294629058298,19, 3
0.2640199278060128,36, 3
0.224208886457281,34, 3
0.0,71, 3
0.18350341907227397,68, 3
0.10557280900008414,68, 3
0.16886254224453912,50, 3
0.3050506885717884,9, 3
0.33977470822647526,30, 3
0.2290229611683663,42, 3
0.04653741075440765,61, 3
0.2248610859114002,32, 3
0.2381882497249449,40, 3
0.2928932188134524,72, 3
0.0,63, 3
0.07417990022744858,56, 3
0.2254033307585166,49, 3
0.2795618403578888,26, 3
0.36155760193093855,7, 3
0.360851630450431,5, 3
