0.34680273525781924,0, 1
0.0,70, 1
0.08013378899220014,61, 1
0.20171752996775372,54, 1
0.057190958417936644,68, 1
0.1820038832250953,52, 1
0.29626844945100317,21, 1
0.2796397297748029,20, 1
0.33333333333333337,66, 1
0.20859884415444263,48, 1
0.3590371825656863,4, 1
0.04653741075440765,64, 1
0.16666666666666663,47, 1
0.2235524400211375,25, 1
0.21553545944726382,31, 1
0.2680749452886001,31, 1
0.21927994164117337,46, 1
0.2928932188134524,22, 1
0.3502137103460691,0, 1
0.3168699489360268,8, 1
0.2590414263650517,30, 1
0.2601857646134007,32, 1
1.0,64, 1
0.22505259645517262,38, 1
0.2489323838011892,36, 1
0.3048789477285814,32, 1
0.18350341907227397,47, 1
0.16547703960371984,39, 1
0.22247063056023786,21, 1
0.3023292806332504,13, 1
0.34507270183150285,5, 1
0.3357888358449286,48, 1
0.21242760950483397,20, 1
0.2965202768165719,9, 1
0.3879108733342638,7, 1
0.19377422517014498,36, 1
0.24308741147562707,31, 1
0.23222810405008554,48, 1
0.229448249628878,35, 1
0.21553545944726382,36, 1
0.3266996707758615,0, 2
0.2799177001769044,65, 2
0.3169866933701124,17, 2
0.0871290708247231,71, 2
0.0,70, 2
0.32088488512909696,14, 2
0.2552706204670747,29, 2
0.36878094135237016,5, 2
0.357583925560379,11, 2
0.26970325665977857,46, 2
0.3168699489360268,0, 2
0.31603872163474755,28, 2
0.24096660992891872,32, 2
0.2629722688099112,32, 2
0.35032475645294736,12, 2
0.3635311534783555,2, 2
0.2985396236443354,13, 2
0.27536455710714425,19, 2
0.0,70, 2
0.06458565330651467,69, 2
0.229448249628878,41, 2
0.21896108516132518,33, 2
0.2653691133075471,50, 2
0.260490027112548,25, 2
0.2601564888081861,28, 2
0.2928932188134524,16, 2
0.16666666666666663,47, 2
0.07417990022744858,68, 2
0.20140429375007507,35, 2
0.3229967996136699,21, 2
0.23222810405008554,43, 2
0.2546440075000701,29, 2
0.18350341907227397,47, 2
0.22861078416012992,44, 2
0.3545027756320972,3, 2
0.2752862054344395,29, 2
0.0871290708247231,69, 2
0.2330350111526296,34, 2
0.26970325665977857,51, 2
0.34720879016613315,9, 2
0.3453463292920229,1, 2
0.24584484355008218,41, 2
0.27063535243635073,21, 2
0.27831216351296784,24, 2
0.21375460689310355,40, 2
0.24884348427833558,27, 2
0.2372299286035261,40, 2
0.18558898207204422,56, 2
0.3472194480688079,3, 2
0.24225609591642105,37, 2
0.22861078416012992,44, 2
0.19377422517014498,38, 2
0.3503956468720081,6, 2
0.2583801512904337,31, 2
0.2573593389026215,24, 2
0.34664139222343504,10, 2
0.2928932188134524,17, 2
0.2440710539815456,41, 2
0.0,70, 2
0.3390265773442218,1, 3
1.0,60, 3
0.09251478702696991,53, 3
0.30915072029224266,15, 3
0.19377422517014498,48, 3
0.0,69, 3
0.3522543183585811,5, 3
0.2888594908187082,16, 3
0.33184689521893906,15, 3
0.327121142071763,5, 3
0.3562277575438765,2, 3
0.22861078416012992,44, 3
0.3591300555383442,15, 3
0.35831105208025205,21, 3
0.40385856092315187,1, 3
0.24640777965274796,23, 3
0.22715779885328258,30, 3
0.20943058495790512,35, 3
0.18350341907227397,49, 3
0.2826298842013729,22, 3
0.24670038002112504,31, 3
0.25424552792469235,27, 3
0.24584484355008218,41, 3
0.1339745962155614,71, 3
0.2254033307585166,63, 3
0.2888594908187082,16, 3
0.25224349889403397,28, 3
0.3562277575438765,2, 3
0.324237869768913,17, 3
0.19377422517014498,31, 3
0.3385621722338523,5, 3
0.23623738417402662,27, 3
0.24962471851541967,22, 3
0.20140429375007507,35, 3
0.35651054791221315,10, 3
0.2287858651256025,33, 3
0.36262256080090194,5, 3
0.17897985769283697,53, 3
0.3235704502183503,10, 3
0.35759870342805145,14, 3
0.20318092711040425,36, 3
0.17427717615522953,43, 3
0.27831216351296784,24, 3
0.0,71, 3
0.16666666666666663,47, 3
0.3798263270539577,3, 3
0.21753920356404843,42, 3
0.24584484355008218,41, 3
0.2614510541240036,26, 3
0.26970325665977857,27, 3
0.2254033307585166,36, 3
0.16666666666666663,47, 3
0.2372299286035261,40, 3
0.3654381355520828,2, 3
0.3486610527210704,12, 3
0.3170917804246046,8, 3
0.22787020539689606,23, 3
0.2928932188134524,70, 3
0.0871290708247231,71, 3
0.19322396294603728,38, 3
0.2254033307585166,31, 3
1.0,67, 3
0.334910498227028,8, 3
0.38400759719278554,10, 3
0.24225609591642105,37, 3
0.2372299286035261,40, 3
0.16666666666666663,47, 3
0.3558776381608254,6, 3
0.16666666666666663,35, 3
0.17427717615522953,43, 3
0.0,71, 3
0.0,74, 4
0.07417990022744858,70, 4
0.37224680480775396,0, 4
0.21045796604827727,52, 4
0.0871290708247231,71, 4
0.18350341907227397,72, 4
0.22609401004810514,27, 4
0.04653741075440765,64, 4
0.2867174964822413,19, 4
0.2254033307585166,63, 4
0.264232792618041,18, 4
0.28157879189290036,26, 4
0.32685439910818703,5, 4
0.2629722688099112,32, 4
0.21045796604827727,45, 4
0.0,72, 4
0.0,71, 4
0.2614510541240036,40, 4
0.342048305040231,12, 4
0.22741614490801776,26, 4
0.2432125313357305,46, 4
0.357583925560379,11, 4
0.2671225375275891,29, 4
0.20608373848180284,40, 4
0.19377422517014498,31, 4
0.2631238738163879,34, 4
0.3625447416883234,11, 4
0.3991110718904476,2, 4
0.23623738417402662,34, 4
0.2287858651256025,33, 4
